,id,Churn_prediction,Churn_probability
3060,bf09147398c39c58b910590bb15fbc61,0,0.03768306741222459
3061,26e11ef57f6149944d4fff1e76fae193,0,0.08429893435858786
3062,b2e22b6226f4c9474af59fe74c14c587,0,0.049742743144668596
3063,9fac7759a697fa4b04da92d16ef11295,0,0.07352303104968115
3064,a9cf723c67e19db88ca7ab4f9b88e41b,0,0.07887258426980343
3065,846e8381733e738fd98d8ab6f301065c,0,0.05375908717899458
3066,1931ec2572e74a1ec706137fb74915dd,0,0.054273008293345734
3067,3de499463d419b1c66fbaa81bbef4bac,0,0.05911112165822366
3068,710955e5330945b68a0bd7f93f4a7ee5,0,0.05062858854813406
3069,bd3a08039f4043313e148ef5aac19309,0,0.06156292270968322
3070,3cb6e74b296a63ff8647ba9a0229bda5,0,0.04949092946395057
3071,65421f271aada66615a01afe61b633b6,0,0.0994524388733676
3072,15312ff9767da74c1ea954067cba8f68,0,0.05214470775460496
3073,451e857f4fe50cc9f2c8b058c0d688fa,1,0.22810997626894938
3074,9b4188bbf3893ea44dcd933eac24c5f9,0,0.04089738542558942
3075,820caed728343214c738ff08f82ef3fe,0,0.05823197377280437
3076,8a007a6ef7b80c10fad66b8232bdd857,0,0.03987381783323385
3077,c2be7f8d535cbbc1ec4c884c45a44884,0,0.0326201865425631
3078,5c5c8ba3367bfeced69ac4746cfb4c63,0,0.052859489954925135
3079,7989dc533a7b712e50c601cd82523443,0,0.041145112038869086
3080,286e642dad1c77063a070ca742906e47,0,0.05259279521172567
3081,a154c8e7f46094281b20c1b686e1fa02,0,0.08491770093271583
3082,30e38c89a624323d71f07e97f9182068,0,0.09648729947548143
3083,cf08ba8d2a4b1a2b20f7f09d3596d454,0,0.06599696117822272
3084,371708c8af9050a37ae50cb626bbd695,0,0.07729525110875828
3085,6a1e68076f8d3b282800495d3ff583fb,0,0.041923463257126495
3086,8334025685220191a23783470d9446ce,1,0.8341668050929375
3087,d8b24fb7bc00db46793a8a011a207945,0,0.06777243722479254
3088,d0d2c3b7a874a4ccb920b8677556128f,0,0.06528268698966433
3089,c10cb3edde8e5549a1d3105da6a0b65b,0,0.05149406711052682
3090,0c0d72095fede67f46aa1e992ed00a89,0,0.05216404760688069
3091,a99c100ca9cdfd08b23e075a6ba6d8e1,1,0.40128550407689895
3092,b153a77628d2dbc607a68631af7e0d26,0,0.04413505904931664
3093,3b9cb8e4cb438030f681798392af38bc,0,0.04441141094069604
3094,50719b6908448e03363f29e6a5fc36e6,0,0.04657908995030265
3095,22e11bf0ae2e603319f595969821862b,0,0.07177609034891995
3096,2794f3889e8624b30696a3ca3acbf5d0,0,0.09079563797992314
3097,9a8fd645800c50784f8e058768d30bff,0,0.06131017475700933
3098,c6d6a5113290ccb1b059bab7ea829fa1,0,0.0524677162139193
3099,84808bb6e8fedf88dc5eab543728eff8,0,0.04081040324012208
3100,b49d7cba4dfc4da84ee1d59f191abb65,0,0.06941494414802006
3101,80d4d8abc745d8daa9ca4448b7cdb50b,0,0.06234401469809777
3102,bccb42137985500e90087bf8b7cea8cf,1,0.23566633763799083
3103,379a7b7e3c49ea060e23d89ebdb96ce5,0,0.04273978305084501
3104,da0b98cf3b6bf8de8754da2fcc2c7f77,0,0.05518258675414928
3105,b9e303d0484f17bd1f181371085becf2,0,0.04716774418125081
3106,02de736ca7ce4c1e330a0c3c5cf248d8,0,0.06484578962558979
3107,49fd7a289e4cd7b792cc19ec2598cfb5,0,0.03692370673161238
3108,ea9107458481198a089f7ee7414a2fcc,0,0.03820832897441
3109,8bf9849cb503812d5d429a1870606e8d,0,0.05423123432078775
3110,5275ccdacd2868dd6b2d8631283a704b,0,0.06372946018890571
3111,abd506eb9532a410b96bd5f585c1d134,0,0.08377606293023723
3112,6de6aaacc2f90dfab81f712e65fb6c8e,0,0.19823147060388235
3113,d07f2d4338318c6ef2e0e0e4533cea44,0,0.07721412194912848
3114,5e6d17c4c23884c4d31aebee8b97f842,0,0.08632460728431177
3115,6cf680ac148d81798f892a8de1bbd7f9,0,0.046525115073375055
3116,7ca662a906d31de28e654a03e4dfae14,0,0.04926549584531518
3117,a684f35e6b56251bfafc91d6b100c794,0,0.040759426643026224
3118,a1d36933cb2ec8d3f185ab861fa0bf80,0,0.03721154849759591
3119,d1a0600000e2d6a121f3bbf09525bcdd,0,0.04016629432946394
3120,5dd71752d55a7f058b05b109ca956632,0,0.05225277877827353
3121,d2db5eaa58446ffa18a4b7ce6e87a41d,1,0.24162367270041313
3122,b8a2b020bf38c54778f4f13092193865,0,0.07547865939505906
3123,3b18b1cbb750acac943949016fabd1fd,0,0.14996104067623214
3124,d5e00050d8115c31bad84dd32ab65a41,0,0.05594339649388791
3125,1608dea9e1b01507a832bf7163ed7ed8,0,0.0495631551456138
3126,f4ed0b939c1c3be0645ecb582fe3095a,0,0.04045163031289328
3127,4320b682497ce1c14e7235dfb65212bc,0,0.06923715801655785
3128,13aee7f5f4f77521f47d17521423e426,1,0.3156177179300957
3129,28e9264be562237be9db7bf8a1e12875,0,0.0367974492740487
3130,462740e4edb8c21bf57bff2e1d5fce85,1,0.26845887665781026
3131,32693bfe642ddf6ae2a8bc6a8363bbb9,0,0.05789257701837943
3132,c30112ab8780789f83e6945a20f66f37,0,0.042214595891965905
3133,2ed4037fdf90bac1f1b8115c2bb11025,0,0.03865090551033359
3134,505a5318a5331a04368d16c0456d28b1,0,0.06170491744847604
3135,5ecf7e5e1c0977717e2200d14e276c8a,0,0.05719626696826903
3136,07e3fcd5c3f22468432cb75e9199fcfb,0,0.10375197065602532
3137,c2cf2724d497de500703c26949fc4cea,0,0.05971394427010504
3138,048fee33d5bdfd2209d9004b49b00d5c,0,0.07685387701006965
3139,a2e28d85325f506a5186229090decdee,0,0.07590476948867902
3140,47dc1a3b2139222e9ce7835185b60d30,0,0.05466034298167694
3141,bc8f2469e172ee3eb7972ab83638cfb8,0,0.10288482140864448
3142,d455f371aea6ef6cdf503ebc3b92c047,0,0.10886180835886552
3143,d52d1785821ba740e1bcc73ae8abcb50,0,0.06623486811856129
3144,a653f9376a42e80e5aadda4eca68983f,0,0.05686736974109381
3145,4508f5bf63cfb67e7454c72257667990,0,0.05475109010362966
3146,4926c6f6f67a2a89d68979b311e62628,0,0.13890794823341673
3147,4017dfbebf9a621e6fcd7c76f92e6361,0,0.04086200299283642
3148,848267bfbd90cafa097021f0b3452c25,0,0.041027475920166506
3149,1df52ec3dad98c02d3cff92b9c4b4ab0,0,0.044670975748579055
3150,f771f01fb3422d18954f03d4af343b86,0,0.06187953173160744
3151,415ad8db817c83d6f918698740b894b7,0,0.11538587485044349
3152,96556fd20e05785f0d6e5ae91bb73003,0,0.055794261177556495
3153,b31df46a0b791b1660720f66888d25c5,0,0.04339315154469303
3154,b7f7ecec3698d25e8b6bb82dccc22dc4,0,0.04181243238818164
3155,f862cd8351f382e009fed75ad72f8405,0,0.04214458465888443
3156,83bba259a98a32e14b9ff695bcd0ffb2,0,0.14896910412406691
3157,2b93ae1c2ca675b88ba62fb928c18d51,0,0.049119655275443846
3158,b3057979f5e8e6c9d1cd668633f67514,0,0.04744535553163892
3159,eadfa0839ae02990d7046640d7ee7bb4,0,0.10237254780324516
3160,025ce67229b71a1de82ea0ae3e25f619,0,0.050684383076441894
3161,3f4425d494510cbe8bff8a61a9c37118,0,0.09355751428186523
3162,0e235f0c7dbcb99b7fe757c86a4796c8,1,0.20703624746217392
3163,d9bdbea35057a1ba624698d4094ab459,0,0.057055183544063054
3164,851d7bf4aaef2b207ffeb972041c95d9,0,0.060192144938353134
3165,2096f78ee06b11d9f4eea0ea1aa5253d,0,0.05904777600095275
3166,e080f293ac44391f2a8d871d47da9067,0,0.06247276961374267
3167,571e6d69fe89345f6eb36f73248d8e2c,0,0.1050496012372475
3168,fd18e987c854849a5897f65ad4d9ba0a,0,0.09959913266009701
3169,c92e57c8fdd8e0e3d4254eb352b9c56e,0,0.055013677405697785
3170,35ca129d3f378265a354f77bce1630a1,0,0.05276771671305384
3171,5da83e53a82e5fc804adb21fa832ed42,0,0.057153958254053824
3172,22a70b106471ebc00a9b29a3903d46d9,0,0.0480791568613277
3173,0a123bf8f4e4c0db36f0d27eeaa147b9,0,0.06284555853930505
3174,a9c43e694b162c2a9eca5ba653a8df68,0,0.04257712905613504
3175,f18f46ea5fcdaec0ca6e19eeaed39a74,0,0.13202783719127548
3176,c042e418ea4833bbace91397c9aa6cec,0,0.04193592393196745
3177,1db5298a16123e84b5f3ea51a8ad4cc2,0,0.128424125224765
3178,bc4ce41c751c5b7891538c467149987b,0,0.0681017936158946
3179,2913a3a02584df52b45521e0494671b3,0,0.056456807548185155
3180,ed552224fb7b99ac11e9a538186d0836,0,0.10523619215015842
3181,3fe2c9e045bfe7c696b8596aab74f650,0,0.04878911161604291
3182,54db77c8d9b27927e19469d5a491eff3,0,0.1445730418187034
3183,9ca0825016299585f6dfa94224e77814,0,0.046267477925524624
3184,61a4e94e9a4b867de6b3ffda78ad1a7e,0,0.0657805951231571
3185,be2468d4b74e5bdade80974b29acad08,0,0.06941554273538733
3186,f4596c1059703650768a3ed7ee7f4059,0,0.04785872357241516
3187,f5a0ba8fb52b92b9b25675022f83f255,0,0.03813830187775489
3188,a1af504852a270b37dd28a4001ee9aac,0,0.11160360058678992
3189,565030a6f41a53721a00120e1dbe94ea,0,0.06954770874463037
3190,ce8ff1de9a218f028519bbcb1de1a31f,0,0.06383363019487082
3191,97abad4e5feacef532c6c4b875771c96,0,0.04519434858954292
3192,4fbdae5c94f21403dbf92fea7a04bd17,0,0.0492819831251096
3193,4063749a857696e5253548e75fd373ee,0,0.044523006178403525
3194,4ac76587a71739b6d3f77200d15fe84f,0,0.1647760070305854
3195,4ad7a400f878340af147726c6b420c2a,0,0.047968486103674365
3196,0f7b8f649e0233c75b7576069c9870cf,0,0.0436935714088522
3197,bbf9a78e3e1ca57db418f73b476b53b4,0,0.07992402392961455
3198,622c5e50f183286c8b1f414fe83db049,0,0.07076107877317662
3199,ae13f9ecafaa57b007bce252a62d86b9,0,0.11007939137830233
3200,2811fb4dec7816c20be0f8c344252269,0,0.06686849527369815
3201,b52b2276413e3dc11f29dea8138dd10f,0,0.03786051102117707
3202,fedb8b5c319a060a2c4678be90117e74,0,0.1245130119103288
3203,f2a5fb56b63c14ce90b4e6727f5d336a,0,0.05878805293480005
3204,8f5423767c3d5ae265995c76820f580f,0,0.0545588972028087
3205,6c764f00184f9ef3ed83b213cbe86257,0,0.03792741814567452
3206,db752d2d9ad0d5fdc1827bdee57d77cd,0,0.050978271335780694
3207,82ad206d71d3d4deb31e85fafcb4ad43,0,0.04402748990323036
3208,bfe3334ba89f4969f6b6606800112000,0,0.06985804318605641
3209,0c564b9ce651dd4be0346c5d75663d22,1,0.27042118287972355
3210,0b20949aa1e16533d892933f53af4aea,0,0.1940788253114186
3211,fb31d9e5151ebbbc8071dce91945381c,0,0.06893137282682975
3212,9da67bfdc595fb2642a58637cbabdf0d,0,0.07684196421790702
3213,fd6954486326f264e18862f529e59e12,0,0.062338526003128954
3214,6899020316a05665e7e3780a2d4f6527,1,0.3027597120923831
3215,a7161428fb2e192b52d206a10b8840b7,0,0.05112619724902894
3216,8f5d6171ab397dab8d701dacd34fd533,0,0.04875384778102042
3217,f0cc7e1839b1fa112f6da0f91c048d40,0,0.04161862653102786
3218,4a821d5ca6bdace74349cb144abd1a17,0,0.0692309588705057
3219,e210898b612eeaf33330ea039d3b9f66,0,0.048135593325003924
3220,b52a00c2e407c04856bf5f412cab350b,0,0.13119694326089423
3221,bd379038df4a05791f7de42becc65593,0,0.05628155346767713
3222,e78058831b6baaa073910aea4f913bd0,0,0.04701334518128426
3223,bb4dfcac1225f4c5e9b7e2af10da392b,0,0.0922986250714144
3224,73a8db958e8683cb904ac266ca55b936,0,0.05670105541010381
3225,5ffb0c0cc1ced63929bff4cc2bc79818,0,0.15432473152401086
3226,7e25bd54cd99a89a3ebd93706e336f14,0,0.07491932984971442
3227,0891cdb5e8f8c014dc3dd00d83aecb2d,0,0.065452764626929
3228,424dff64d3c7122d4e275722b7e23ba4,0,0.0499948010926024
3229,fc552a4504d07277b0068659eab07c74,0,0.05042079430485731
3230,23fa197117fd0b859e290c0e8a9af8c0,0,0.05156297844085034
3231,7083169e3639230e4d9e028063c8e0fe,1,0.2317880715092619
3232,42a15616759a1f28c26251ff9c063538,0,0.06567529849373478
3233,f7ba0524967eb4420afd2e02e7296f55,1,0.36406228357239545
3234,727f67707d8f7e5978f2bb53d671278e,0,0.12245165572312887
3235,437c97b247bce3aaac756eedc72f2f87,0,0.051742719366148875
3236,09d7053ca51399a0526e77db2cced4a6,0,0.14085603051798765
3237,9ce850406e32f7ae89b013b559251987,0,0.0475812565646311
3238,8b7405e1d8dbcd6390e61d19417a7ad9,0,0.042905227688596934
3239,0efb46c19da06c0eb2bfeb5d8bb7afeb,0,0.0693643592000714
3240,4ab881759612e7f67126ce67da616513,0,0.0463527486809226
3241,cd088af5bff55f5e68d95d26406fdd8e,0,0.09309093664437747
3242,6a2c3abedd8062c1bbb942da6ee4937f,0,0.07160680101395267
3243,b98b288de15c120da4954d42155d55bf,0,0.03641321078517952
3244,c0ffa0b5415702dcac885e7363b0ee43,1,0.4655493239415036
3245,267cfb07fc3ded59abe6ec3a49e27964,0,0.12926690858047477
3246,34d6f577d4398bdff3bcb6b4c5c2ebe6,0,0.05520702554777107
3247,ce38d751b3dfe174243ddc0b0a92bbad,0,0.04064622385841902
3248,240d9977715c0b9516aaba75a0283fa0,0,0.04742352764377565
3249,73cde6c7f1baa353df962bea6ce4f679,0,0.04917390331242302
3250,912a5ad7daf4c7848d3881d6b1a103ad,0,0.049313354782672035
3251,bc69f12c742a54148ce8e24747cf54ad,0,0.13983373348025818
3252,9eabb3748b4694dfa2083045e395baff,0,0.04921308264926587
3253,a8eb7aca6117f34c171368db6ce3e1b7,0,0.06208559038168011
3254,3ec9820664689a81ef5903a3ba00c5bd,0,0.05556312308714452
3255,6d5905fe53fc9e12087b9b6abc2f8321,0,0.08320678754532736
3256,035491acf4e5c40e24f5fa42713fb44c,0,0.04161328686303615
3257,7e02ed896d71fb70a377f9d225ed8109,0,0.12880439115356684
3258,43ff0d5584f3255e65d09187ebf79077,0,0.07949376514825492
3259,0727e5f734028f7eb75b7fa57fcf3997,0,0.06796565880274907
3260,c2040dbb7bf52f0fd5ac751b4761ab95,0,0.03907005036429957
3261,3e2e3350d1325b3ba62b25fd57d152f2,0,0.04296356770746147
3262,cdc8cf0b9740e02ad31907c7225fc8b1,0,0.06258727173780733
3263,fa506c0853029dd6df0ef120f0f0d281,0,0.03737796265951387
3264,19703af1bf349f8247a959a8bfccbf8e,0,0.04570300486629604
3265,2bc42e62d0ad58a116c8e40cfb571a7c,0,0.03795568642539893
3266,b0fa37a56086cd54c0266fe7c6c76100,0,0.03850040433315978
3267,affc054ce38ec260e0bf23243ad84572,0,0.0469438896688257
3268,8f6bb3ed0a7c72c30637897caa5445d0,0,0.09636905497151793
3269,ff1b9cb1bacc3e36657b1539d8a82072,0,0.10246612679566493
3270,e90072c8eae5e6a03fbabbb28fdb6564,0,0.04626251576241113
3271,cd23799664a6623578badf21a1d61735,0,0.05638816937944689
3272,6a6c0675f474001135a36b5fe73088e6,0,0.08087763860699929
3273,f23932ee24c91b78ac7ff3e0809a42a8,0,0.037621088296752196
3274,3c07061d161d32277fcb207afcfdd5e8,0,0.04991151730744708
3275,8ddbadab94f621f7b2ac1fbb69c700ec,0,0.05657868979462956
3276,36e213b942fe52f3fb0825bc159f1cd2,0,0.06827127881276426
3277,eb5fa7506f4f54d085359fb36623c666,0,0.05035463370570082
3278,a3667f888b84f73c746a2f4931ea8080,0,0.12056351289665708
3279,525726239b7bd562308a99c56187a890,0,0.0513015857218357
3280,be9f7489f71e89ac8e5c356fb890d955,0,0.12955961893290613
3281,9e209e3f501fc35492ce8df0c092a398,0,0.06846957858265432
3282,61adbeca0b374a2539319414b43b2d97,0,0.05225251863775052
3283,6f6fd1de7a76ba068e1e95839a7353e8,0,0.1155434623939868
3284,20466b60836562e6686de957b8f6050b,0,0.11009530973553087
3285,dfd2f83f3c2261616d425a0c31d0135d,0,0.07541775208411698
3286,92f4db3cd1631e5fa96fa8074a5cbe80,0,0.05793311685655931
3287,06dc4026874d5f14ff947f7a5ce4bc7b,0,0.10649191035715556
3288,966cd1492550f46cfb1f58097d9fe384,0,0.09851757614493105
3289,8a80498d87847281225e5ad70116b586,0,0.053765005610221614
3290,4a23f0d6249d9ed4a1bede44d33fcb4d,1,0.41861580214335237
3291,fb25ae2deb8354669a0f3a5095badac8,0,0.03882802584624527
3292,ea6916055756263bc068371e81422145,0,0.05959083802585384
3293,f9439cd7b2cfb923e563f4f5ae4e988a,0,0.0541040314516371
3294,5a5f00066d616421a87ad020eff01562,0,0.04635332807594598
3295,be5c0221bde865182bf286d73762eb6d,0,0.05439476220019885
3296,cf1a03b56a879b687fbbf26ba65d2ced,0,0.05709488797840749
3297,963b4fdfa84c088603953b0bd924135a,0,0.03561897701201301
3298,3d5fd88da456c18b2f0657996b2c7d21,0,0.08623813643757351
3299,9110f95c100f7e4b28d20ac922d689d4,0,0.06397842857055423
3300,a5983a6d03eb4b272dcbea331ae865fb,0,0.0946157448263482
3301,d14b8823e87acdb7a665b0e7534d7ba4,0,0.04400480756733611
3302,28fecd0820a827ed5a04bff248b424db,0,0.039965853937409875
3303,a27cda9926a8a53be1a764b066347619,0,0.053927002463013476
3304,6d2906c9a83a6d33aca0773a340466bd,0,0.08118029836915422
3305,3f074599e2a9b31787a668e86daade8a,0,0.11329885175810771
3306,b44e50d6985454cc873c3ab389aac268,0,0.11108407555407157
3307,a6acadcd92cea2f2ed0f432379880aef,0,0.09972280868132306
3308,892db21fc072ffeb9f094aa374c29936,0,0.07000120834175262
3309,6b2cda5649e9fef068afa2aa3d1fbb86,1,0.23884895104534612
3310,c1cf52c1decdf3245d812aeddf2611a9,1,0.39264459337524493
3311,933b776b9d0738c7023e534e654fc6b0,0,0.05922434033406938
3312,aadf37377f50b75ffccf585b5f9a6668,0,0.0792461418023658
3313,89ec25e46e2a2f3e74130bc519460d19,0,0.042271981341651055
3314,2be8b03742aca466138a552b2fe2680c,0,0.05769250663800886
3315,56b6c92ed52a5d2cd29fef2bb206581f,0,0.0380692078927463
3316,c9f30eb181170de8e29851f51b49eff3,0,0.07259629012840906
3317,0b5fa029edded6296d01f12def368997,0,0.051558764575948005
3318,d44d852026196efdfaf1949b3616baae,0,0.05784134924893825
3319,daa789e28e425595a475c5a98b4d1378,0,0.04211895347542942
3320,c7db0f246fb68fe7221c037e065fb88a,0,0.031462778751960026
3321,8e72917d2d95dd0609f70722042a4ffc,0,0.04230610143167474
3322,ff14bdd45076234eb4f8f975f8f23797,1,0.5961371683296155
3323,6aa99c2d453f96825702588a8e552700,0,0.05380926773851094
3324,cc3335fc2a56f4be17462a4227efa74e,0,0.05060865998712278
3325,9e6f5e85965045bbf04a2cde32f6f4e2,0,0.08144007689690048
3326,6dc2d9363bfd45820507acb15db8b721,0,0.06080712075642818
3327,1a83d71b466caff87b741850a9990bd3,0,0.03843109843725811
3328,b0a814dfe1dcbc923105c038daee5f9c,1,0.3960446498587739
3329,5742a25a6937b2c6333b289a2455c74c,0,0.06813442381678143
3330,6448323ba1cda05e9a5f27abc3f2b616,0,0.05161326219764991
3331,5cde29849debf07e28b526abe8967f30,0,0.09964670085975469
3332,f3894a563e8d87c7ecc7e670f157de22,0,0.0608404653195484
3333,ec0d764cccfe479d42e8e97d1ca888ca,0,0.0492403998420309
3334,3e5c891d29909634ea6e585e39caad79,0,0.03634110184676958
3335,8b533a9f7650ec9978f5b8fa0375c3dd,0,0.12291345355828984
3336,75275b416d69431add47f41c21955c06,0,0.06038175221722611
3337,bd336de23a372e8d4939c474e70171a7,0,0.048599612066308105
3338,17fe15816a44b1540c23e6994a3af4be,1,0.5540558160317858
3339,62583a5a89231502411aa48fe823e5b0,0,0.05726500221148574
3340,c52e685799c5ce920d2657aff7790177,1,0.7785895342902128
3341,a5fa620b610948c914c17b206dbce788,0,0.0720343956757467
3342,50199812f225195e6636dca19d060f63,0,0.04797869289899808
3343,9306a6595de4a30a5df54c9d443c6981,0,0.041444091690061156
3344,faf7d68b549dddcb3a307807f093a5cf,0,0.1776235815184182
3345,5ed36e342dc3e65de61a1ede921ad031,0,0.04867074508823911
3346,a025feda34b4cede413cd2361617cdbe,0,0.06761509142564137
3347,b5355c59e16b6a462e5de793936b440d,0,0.04517428903664654
3348,d63937a6d60fc26b2cf69de1dd50a8d0,0,0.050812285792603704
3349,b91aa77018aa01937606e8f6bf7bdebb,0,0.05735401713193414
3350,5809101d8772ed3d6e66c0add40a10cc,0,0.10201223378402632
3351,42f451f76dfea1ceb82cca2b4ce44c9a,0,0.08347775389035847
3352,e91199ee14f26b6f1fab1d7eea6df181,0,0.08131313464949308
3353,8f078e7ae411337a5ddf7ff1ade84849,0,0.04638267746925419
3354,15f10e220fd18aa83ddd4b860f77648c,1,0.2183415795212668
3355,6b04b533a12f6fe9fc675b9771eac540,1,0.5794327713660836
3356,474fa9b83889cc4dbb19514d70a49b7d,0,0.04492249650652107
3357,92c9263193568bd564f44757a608f1cb,0,0.04825132305433238
3358,d30aee454d98b9b04749125518e31926,0,0.07361493645017016
3359,70463992324960a3e212cbd9663c2315,0,0.05861673944905921
3360,d5b33c53fbfd219902ebcf33963d6a89,0,0.052752276201413054
3361,99eb97f261802dfe9521a551e3c0d79f,0,0.04591958909308438
3362,fac2291ff6104d420942701b062f5bc3,0,0.06100041560967964
3363,02237a8163d2f392433e37eaf1ca6cb1,0,0.06475042968627137
3364,0c0f603e122b0965d72b399cf81ca528,0,0.04876795600911196
3365,08863050790d7f2ef95e28ddf682b34e,0,0.08120151879387605
3366,b460ed1ea913ca2f4f2b2b0da40b7fa3,1,0.4666388340104417
3367,039e12ebe30cb8e70c25f22290507795,0,0.0963386378530083
3368,c8570756d7a718bb85d152418a1920a6,0,0.09275618892843845
3369,74c66ac83424e6c6cf224c0f0fa8e09f,0,0.1761785680272048
3370,93476a8c0e5d129c3e67bf52d312fdc0,0,0.056990345669196994
3371,703af524d0cabc7a9834db5b178286e0,0,0.04723828596512206
3372,3c6fe276faa0f6db42b7db6f9e042a20,0,0.05343262890084557
3373,b540b252082491153fb70bd2fe8fb054,0,0.17006167165433048
3374,16a488f40be45288d2f9a7b159be2755,0,0.04377786763216925
3375,b1825aa8780338c083f15b09e9dae95a,0,0.05753276901402477
3376,1ac5dd197375b7e807d6484281b1d34d,0,0.07384571879695252
3377,c8bf614d0ddd37cdde311ddc4006e4ee,0,0.05316094213472726
3378,be7a999a07660350234a86922a3d081d,0,0.05679615200986681
3379,6d7b7166bb95e939fd49f7fe132f8bb8,0,0.08791058454023228
3380,82b7f5395e6f4b6f6d0251014340e7b0,0,0.1264458569249904
3381,cee96582603e43397d7fe55f27a1ec1a,0,0.050956133427440896
3382,6659f7cbac2da0791ef0d386126c6f86,0,0.10996364926887502
3383,8babd782dfab602cb0cba621c4c0e21e,0,0.08148937617981093
3384,060edddd431b9267ce35a6d626b6927b,0,0.04767300967310357
3385,a9420af50eb4825c1b6b457e793e95fa,0,0.185201860038628
3386,4983e6345956933b9877faa00e1b8529,0,0.07041738227468008
3387,745a9296fc263e912880784f4e2c1581,0,0.06359985868142308
3388,703e799b106ad7363d325afd573310b8,0,0.08201116781620466
3389,7f5d89a75e0bd658151cd4f21df97cfa,0,0.04266154990553308
3390,01fb03695fe6e9898a829219eed9896f,0,0.07211835380789891
3391,c74d62d1cc491178fa9ca993dbba622c,0,0.10364949985676991
3392,3d3bbdb28506655b9a0a4a95e4903315,0,0.053714607726450356
3393,d0f339b8afe4d3bddf5a66fc7b63d3b6,0,0.044927464646946844
3394,9ce529ecc81bbe2152d00572c380c74b,0,0.049430744100318495
3395,6a3eb3720fb6fe259f1b4ce00df42fdc,0,0.19341358652136062
3396,7f02800819cf26137b5bc46e478f6dc4,0,0.03759782231922646
3397,8d5145d8131ca0c3d47a0422d29863ea,0,0.05596380193160947
3398,e1af3b2fe4ae3b215dc17130313559aa,0,0.05035786544206888
3399,b55cd3d7e914f1619ee412ebb20cb75e,0,0.052197090409124874
3400,2868f23022a9e0c1bfb93591c24c483b,0,0.04483369419542651
3401,93cbe98c19e06ca79f46d25ebf0cff89,0,0.08855970534401698
3402,107093f2f63c24086c05e0d70296351c,0,0.06291815978644034
3403,f1ce204ef30f97e6a3a69007bb59098c,0,0.04164676770725157
3404,14531e9b6c1c802f6ef4127df883d3f1,0,0.11773353370170529
3405,bda35f188a71706dfd4b4c23a3a2f64c,0,0.07123400198879966
3406,12e702d70d5105737d6d84ac47448551,0,0.04797982051625879
3407,916ff67dc07e1f90f9ae65316e9a1025,0,0.07897010646156535
3408,323c34389586455183ac83d735cb93d0,0,0.04505864769457011
3409,4df745e3286ce66fce13168f1798ffd1,1,0.6233366480033934
3410,3804103051603b661b39c4420d9ac6b5,0,0.04645798585372211
3411,56c36ffad0354b6a62d5e21c9369b5ff,1,0.22202263030771222
3412,348d87b687811067b5d78bca3c5eb9bb,0,0.08915226109122149
3413,af0865bfba4e9bd4a60b5a45643109ba,0,0.038412812801788654
3414,56e86f1f0f2d6ec2c2169f4edc4f008d,0,0.07014462709337074
3415,4668f978ce8c86bd6acf2c9b1f982536,0,0.049646748453445654
3416,a930747f77a76a44d322610af496a5ef,1,0.26478589215669257
3417,ef28ef3b912e026dee006c87dd7fd918,0,0.08050092868881334
3418,6abb707dcc3bbda41aa4996e1968a309,0,0.09288741071255983
3419,38f220523e72fd9352399a53579d7015,1,0.21112785284416957
3420,24cb32e1bda1345af50be023c370bd17,0,0.04017435543142891
3421,9650d7d8372d87e8e2780cc4de799197,0,0.05265677058153045
3422,645aa811b38cb2268a44888aa8785996,1,0.2926150971934634
3423,b0897c0cdf12a0216c7fa772ccc5c14f,0,0.12831184104046378
3424,f44e5df186fab1f6987a767182e54282,0,0.05033748144098769
3425,0a35371010abc2092e038953e09fbc28,0,0.048384920680894415
3426,72335420a79f43c432b2b6f3a5e414d8,0,0.13115160795567457
3427,ab4bf1ade196f4dc7c953506f26462c0,0,0.06595230679874221
3428,8d731dc3f640331d594d12e8e7ade154,0,0.05546562706819442
3429,aac875c8b6e33371334fa7860fdae2b8,1,0.3129583843915898
3430,82a8c1af1e467b478bfa39528734c6e0,0,0.09123101881709485
3431,cc2959525854731354f12e48899f9428,0,0.04603556681460739
3432,1d26bf55b68f54971c05fed3347eca7e,0,0.07079407723749764
3433,84ff39867919ac2924005fe7448fd7f9,0,0.06199886188967126
3434,1b93042536659f0da65a91a108333f13,0,0.05786008794942374
3435,96ae6c6790053434beb1cc6779712d54,0,0.048511270833833144
3436,d88e1974017bd5b10319105be5f19494,1,0.23296570264586575
3437,fb766cd9dfab862e73f30bdf5a60fe0e,0,0.05226528527234911
3438,eb0516c23996ec87c46df2a0f360b853,0,0.0438672949267682
3439,a7c1a0bc65cc6a49819c68bfd4d537ed,0,0.08667717888932007
3440,169fc58368807f7c5a5d19436e1124ea,0,0.059898087143393786
3441,3560965fd6e6aab2f2062933b589882a,0,0.06471474537537118
3442,25d453404c97d4eb8c24ca172edbcc65,0,0.05968270178903119
3443,ecd44f7aa5db64b13e8a43ad19549a7c,0,0.04016612397048569
3444,0e4f64a307b0275e2dad842da0cafa4a,0,0.04369710096936994
3445,73affdc17c56adb7efb9783618a3de12,0,0.04946091916155539
3446,7e204decdb8f3e1420b23e76cf078940,0,0.0996010975192978
3447,e32f5bbe374822b768a7bec92cae5466,0,0.0527438358757393
3448,cd6df2886c0bd9b9567319f3a0692826,0,0.0447974923825527
